uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
PV_LOW,光伏偏低,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,10598.4,0.0,0.0,1300.0,3900.0,0.0,0.0,-0.0,0.0,261.934943101352,2705.986631418801,50.1518770120602,10.151877012060197,0.0,321.439819165333,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,0.0,2.2737367544323206e-13,1343.9665785470006,2.2737367544323206e-13,0.0,9216.0,0.0,0.0,1400.0,4200.0,0.0,0.0,0.0,52.38698862027041,206.79074455369897,1162.353567167272,22.6097719410061,0.0,27.3902280589939,294.03619778054053,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,8,120,8740.0,4080.0,55.0,0.0,0.0,2463.938727336168,0.0,0.0,8294.4,0.0,0.0,1360.0,4080.0,0.0,0.0,0.0,59.90124730049045,143.73680002686692,718.2399746366582,14.083136757581542,0.0,40.91686324241846,253.1070830298812,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,9,120,9315.0,3600.0,55.0,0.0,93.29734839435969,3266.619097973142,93.29734839435969,0.0,7372.8,0.0,0.0,1200.0,3600.0,0.0,0.0,124.41909797314221,0.0,261.934943101352,0.0,0.0,0.0,55.0,198.09653690142162,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,10,120,9545.0,3120.0,45.0,104.1589382889888,-4.547473508864641e-13,3942.3019637378693,-4.547473508864641e-13,0.0,6912.0,0.0,0.0,1040.0,3120.0,0.0,0.0,0.0,124.41909797314221,130.967471550676,497.880000000001,9.762352941176488,0.0,35.23764705882351,162.8506358202272,0.0,0.0,0.0,67.48457611743584
PV_LOW,光伏偏低,TD_SUMMER,11,120,9430.0,2880.0,35.0,1010.5858346011628,-9.094947017729282e-13,4255.894165398837,-9.094947017729282e-13,0.0,6451.200000000001,0.0,0.0,960.0,2880.0,0.0,0.0,-0.0,0.0,130.967471550676,1327.6800000000003,25.671372549019623,0.0,9.328627450980377,153.51522292608766,0.0,0.0,0.0,654.7585622380934
PV_LOW,光伏偏低,TD_SUMMER,12,120,9200.0,2760.0,30.0,815.4117961275911,-9.094947017729282e-13,4031.8997356410036,-9.094947017729282e-13,0.0,6912.0,0.0,0.0,920.0,2760.0,0.0,0.0,52.38698862027041,0.0,180.7351107399329,1586.9245431483243,30.38490969717097,0.38490969717096846,0.0,153.8937361556367,0.0,0.0,0.0,528.3053027110662
PV_LOW,光伏偏低,TD_SUMMER,13,120,9085.0,2760.0,30.0,1052.9138843980693,4.547473508864641e-13,3494.313104222201,4.547473508864641e-13,0.0,7833.6,0.0,0.0,920.0,2760.0,0.0,0.0,52.38698862027041,0.0,230.5027499291898,2323.4400000000005,43.7760998217469,13.776099821746897,0.0,167.6634237383771,0.0,0.0,0.0,682.1829057015091
PV_LOW,光伏偏低,TD_SUMMER,14,120,9200.0,2880.0,35.0,1162.991133937723,-4.547473508864641e-13,2598.3353851908687,-4.547473508864641e-13,0.0,8755.2,0.0,0.0,960.0,2880.0,0.0,0.0,33.08651912859181,0.0,261.934943101352,2323.4400000000005,43.7760998217469,8.776099821746897,0.0,176.4325375841349,0.0,0.0,0.0,753.5019556782507
PV_LOW,光伏偏低,TD_SUMMER,15,120,9545.0,3120.0,40.0,1287.4347901925926,4.547473508864641e-13,1567.9610083048337,4.547473508864641e-13,0.0,9676.8,0.0,0.0,1040.0,3120.0,0.0,0.0,-0.0,0.0,261.934943101352,1947.1957984974256,36.93529615806372,0.0,3.0647038419362786,173.36048238646595,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_SUMMER,16,120,9890.0,3420.0,50.0,230.3942706080561,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,10137.6,0.0,0.0,1140.0,3420.0,0.0,0.0,0.0,124.41909797314221,130.967471550676,0.0,-1.4210854715202004e-14,0.0,50.000000000000014,123.35325903303315,0.0,0.0,0.0,149.27244792695956
PV_LOW,光伏偏低,TD_SUMMER,17,120,10350.0,3840.0,60.0,587.1831301237253,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,10828.8,0.0,0.0,1280.0,3840.0,0.0,0.0,0.0,124.41909797314221,0.0,0.0,7.105427357601002e-15,0.0,59.99999999999999,63.348119313906786,0.0,0.0,0.0,380.43595000716164
PV_LOW,光伏偏低,TD_SUMMER,18,120,10120.0,4200.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1400.0,4200.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,50.0,13.345479808935373,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,19,120,9430.0,4320.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,-0.0,0.0,1110.800000000001,21.655076252723333,0.0,13.344923747276667,0.0,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,20,120,8510.0,4200.0,25.0,0.0,1432.0123044008214,0.0,0.0,0.0,11239.98769559918,1432.0123044008214,0.0,1400.0,4200.0,0.0,0.0,33.08651912859184,0.0,31.432193172162243,1296.9011764705883,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,2034.5928167500188,0.0,0.0,0.0,10407.007183249982,2034.5928167500188,0.0,1360.0,4080.0,0.0,0.0,52.38698862027041,0.0,81.19983236141913,1519.6201946297128,28.870375792848158,8.870375792848158,0.0,8.870375792848158,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,0.0,178.41301137972914,0.0,0.0,0.0,11341.58698862027,178.41301137972914,0.0,1300.0,3900.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,3319.2000000000007,60.37209982174689,45.37209982174689,0.0,54.24210601560368,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1260.0,3780.0,0.0,0.0,-0.0,0.0,130.967471550676,3128.4000000000005,57.19209982174688,42.19209982174688,0.0,96.4319457495999,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,0,120,5460.0,8370.0,15.0,786.8959543127417,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,2790.0,8370.0,0.0,0.0,0.0,72.03210935287181,55.14419854765305,2285.728063665613,43.09042825203075,28.09042825203075,0.0,124.51835600389107,0.0,0.0,0.0,509.82988879922533
PV_LOW,光伏偏低,TD_WINTER,1,120,5250.0,8235.0,15.0,0.0,0.0,0.0,0.0,0.0,10368.0,0.0,0.0,2745.0,8235.0,0.0,0.0,0.0,52.38698862027041,0.0,2425.3869886202706,45.47521629875139,30.47521629875139,0.0,154.98838403780897,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,0.0,0.0,0.0,0.0,0.0,11059.199999999999,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,1.8189894035458565e-12,-1.9147256879430067e-12,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,200.35402601022096,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,0.0,511.8850938551441,0.0,0.0,0.0,11008.114906144856,511.8850938551441,0.0,2655.0000000000005,7965.000000000001,0.0,0.0,98.9149061448547,0.0,93.96916083761003,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,245.71777774755077,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,0.0,959.2130113797302,0.0,0.0,0.0,11021.58698862027,959.2130113797302,0.0,2610.0000000000005,7830.000000000001,0.0,0.0,52.38698862027041,0.0,143.73680002686692,3319.2000000000007,60.3720998217469,40.3720998217469,0.0,286.0796393285582,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,0.0,5.978673929990691,89.59777190313338,0.0,0.0,11514.02132607001,5.978673929990691,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.37209982174687,35.37209982174687,0.0,321.439819165333,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,6,120,6510.0,8775.0,40.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,10598.4,0.0,0.0,2925.0,8775.0,0.0,0.0,0.0,-0.0,261.934943101352,1700.9866314188002,32.45876584754325,0.0,7.541234152456752,313.8851916870777,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,7,120,7350.0,9450.0,50.0,0.0,2.2737367544323206e-13,1343.9665785470006,2.2737367544323206e-13,0.0,9216.0,0.0,0.0,2764.4735671672697,8293.42070150181,1156.5792984981908,116.25221115323441,0.0,52.386988620270074,206.7907445536993,497.880000000001,9.762352941176516,0.0,40.237647058823484,273.63446607860055,0.0,0.0,0.0,251.1047760909862
PV_LOW,光伏偏低,TD_WINTER,8,120,7980.0,9180.0,55.0,1287.4347901925926,0.0,2463.938727336168,0.0,0.0,8294.4,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,0.0,0.0,206.7907445536993,1140.7735175287603,22.210141392144806,0.0,32.789858607855194,240.83320603465876,0.0,0.0,0.0,922.0584961471928
PV_LOW,光伏偏低,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,1287.4347901925926,0.0,3359.9164463675015,0.0,0.0,7372.8,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,0.0,206.7907445536993,815.1512365600943,15.983357579609617,0.0,39.01664242039038,201.80652889735026,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,1287.4347901925926,-4.547473508864641e-13,3942.3019637378693,-4.547473508864641e-13,0.0,6912.0,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,0.0,206.7907445536993,1086.7367539304619,21.209460584768976,0.0,23.790539415231024,178.0075808767485,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,11,120,8610.0,6480.0,35.0,1287.4347901925926,-9.094947017729282e-13,4255.894165398837,-9.094947017729282e-13,0.0,6451.200000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,-0.0,0.0,206.7907445536993,1224.52895559143,23.76116802293501,0.0,11.23883197706499,166.76133191714698,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,12,120,8400.0,6210.0,30.0,1287.4347901925926,-9.094947017729282e-13,4031.8997356410036,-9.094947017729282e-13,0.0,6912.0,0.0,0.0,2070.0,6210.0,0.0,0.0,-5.038751810376334e-13,0.0,206.79074455369883,1761.3345258335967,33.55600029144864,3.5560002914486404,0.0,170.31038381976572,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,13,120,8295.0,6210.0,30.0,1287.4347901925926,4.547473508864641e-13,3494.313104222201,4.547473508864641e-13,0.0,7833.6,0.0,0.0,2070.0,6210.0,0.0,0.0,4.5474735088646407e-13,0.0,206.79074455369926,2250.3478944147937,42.44715244747039,12.447152447470387,0.0,182.75044000124362,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,14,120,8400.0,6480.0,35.0,1287.4347901925926,-4.547473508864641e-13,2598.3353851908687,-4.547473508864641e-13,0.0,8755.2,0.0,0.0,2160.0,6480.0,0.0,0.0,-4.54747350886464e-13,0.0,206.79074455369883,2080.9701753834624,39.36755755599165,4.367557555991652,0.0,187.11038295556855,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,1287.4347901925926,4.547473508864641e-13,1567.9610083048337,4.547473508864641e-13,0.0,9676.8,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,-0.0,0.0,206.79074455369883,1477.1957984974256,28.38984161260919,0.0,11.610158387390811,175.49242830222124,0.0,0.0,0.0,834.1290005657808
PV_LOW,光伏偏低,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,1287.4347901925926,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,10137.6,0.0,0.0,2487.1284102316636,7461.385230694991,233.61476930500976,23.481514432278786,0.0,52.38698862027092,151.64654600604524,497.8800000000009,9.762352941176488,0.0,40.23764705882351,135.24746905888512,0.0,0.0,0.0,884.8490717395031
PV_LOW,光伏偏低,TD_WINTER,17,120,9450.0,8640.0,60.0,1287.4347901925926,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,10828.8,0.0,0.0,2808.2195507159954,8424.658652147986,215.34134785201422,21.64478291546528,0.0,52.38698862027041,96.5023474583922,0.0,0.0,0.0,60.0,75.2418337476743,0.0,0.0,0.0,880.8817316631859
PV_LOW,光伏偏低,TD_WINTER,18,120,9240.0,9450.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2332.3869886202706,6997.160965860812,2452.839034139188,246.54423755630663,0.0,52.38698862027041,41.358148910739146,0.0,0.0,0.0,50.0,25.23869867126815,0.0,0.0,0.0,532.5355531216221
PV_LOW,光伏偏低,TD_WINTER,19,120,8610.0,9720.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2912.210241465202,8736.630724395607,983.3692756043929,98.84220893250225,0.0,39.29024146520214,0.0,497.880000000001,9.762352941176488,0.0,25.237647058823512,0.0,0.0,0.0,0.0,213.4991712942051
PV_LOW,光伏偏低,TD_WINTER,20,120,7770.0,9450.0,25.0,0.0,0.0,0.0,0.0,0.0,12672.000000000002,0.0,0.0,2925.0,8775.0,675.0,67.8468330103489,33.08651912854138,0.0,31.432193172114314,1943.9134808714605,36.87561765577344,11.875617655773436,0.0,11.875617655773436,0.0,0.0,0.0,146.54915930235347
PV_LOW,光伏偏低,TD_WINTER,21,120,6825.0,9180.0,20.0,0.0,0.0,0.0,0.0,0.0,12441.6,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,52.386988620320864,0.0,81.19983236141913,2639.2130113796798,49.03898334474154,29.03898334474154,0.0,40.91410618311265,0.0,0.0,0.0,87.92949558141208
PV_LOW,光伏偏低,TD_WINTER,22,120,6090.0,8775.0,15.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2925.0,8775.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,2452.61301137973,45.92898334474238,30.928983344742377,0.0,71.84138477343073,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_WINTER,23,120,5670.0,8505.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,2835.0,8505.0,0.0,0.0,-0.0,0.0,130.967471550676,2093.3999999999996,39.593554367201406,24.593554367201403,0.0,96.4319457495999,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,0,125,5200.0,5580.0,15.0,0.0,2616.7999999999993,0.0,0.0,0.0,7060.0,2616.7999999999993,0.0,1860.0,5580.0,0.0,0.0,-0.0,0.0,130.967471550676,0.0,0.0,0.0,15.0,81.42792775186032,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,1,125,5000.0,5490.0,15.0,0.0,1281.8446768252124,0.0,0.0,0.0,9086.155323174788,1281.8446768252124,0.0,1830.0,5490.0,0.0,0.0,-0.0,0.0,130.967471550676,2256.155323174788,40.932257212803634,25.932257212803634,0.0,107.35679213434096,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,2,125,4800.0,5400.0,15.0,0.0,1139.9999999999982,0.0,0.0,0.0,9919.2,1139.9999999999982,0.0,1800.0,5400.0,0.0,0.0,-0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,152.7244187564156,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,3,125,4700.0,5310.0,15.0,0.0,1730.7999999999993,0.0,0.0,0.0,9789.2,1730.7999999999993,0.0,1770.0,5310.0,0.0,0.0,-0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,198.0901550607143,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,4,125,4800.0,5220.0,20.0,0.0,2121.6000000000004,0.0,0.0,0.0,9859.2,2121.6000000000004,0.0,1740.0,5220.0,0.0,0.0,-0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,40.3720998217469,0.0,238.45400112600032,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,1290.3977719031327,0.0,89.59777190313338,0.0,10319.2,1200.7999999999993,0.0,1800.0,5400.0,0.0,0.0,-0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,35.3720998217469,0.0,273.81616536436695,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,10598.4,0.0,0.0,1950.0,5850.0,0.0,0.0,-0.0,0.0,130.967471550676,2985.9866314188002,54.81854367872688,14.818543678726883,0.0,288.62330003620366,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,7,125,7000.0,6300.0,50.0,0.0,2.2737367544323206e-13,1343.9665785470006,2.2737367544323206e-13,0.0,9216.0,0.0,0.0,2100.0,6300.0,0.0,0.0,-0.0,0.0,130.967471550676,1459.9665785470006,28.07658306805598,0.0,21.92341693194402,266.68785713342476,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,8,125,7600.0,6120.0,55.0,0.0,0.0,2463.938727336168,0.0,0.0,8294.4,0.0,0.0,2040.0,6120.0,0.0,0.0,-0.0,0.0,130.967471550676,1118.3387273361677,21.79468231450423,0.0,33.20531768549577,233.47142745388177,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,9,125,8100.0,5400.0,55.0,0.0,0.0,3359.9164463675015,0.0,0.0,7372.8,0.0,0.0,1800.0,5400.0,0.0,0.0,-0.0,0.0,130.967471550676,832.7164463675017,16.3277734581863,0.0,38.6722265418137,194.78947293592415,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,10,125,8300.0,4680.0,45.0,0.0,-4.547473508864641e-13,3942.3019637378693,-4.547473508864641e-13,0.0,6912.0,0.0,0.0,1560.0,4680.0,0.0,0.0,-0.0,0.0,130.967471550676,994.3019637378693,19.496116936036657,0.0,25.503883063963343,169.2774736439218,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,11,125,8200.0,4320.0,35.0,0.0,-9.094947017729282e-13,4255.894165398837,-9.094947017729282e-13,0.0,6451.200000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,-0.0,0.0,130.967471550676,1067.0941653988375,20.845708945294376,0.0,14.154291054705624,155.11612936114767,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,12,125,8000.0,4140.0,30.0,0.0,-9.094947017729282e-13,4031.8997356410036,-9.094947017729282e-13,0.0,6912.0,0.0,0.0,1380.0,4140.0,0.0,0.0,-0.0,0.0,130.967471550676,1563.8997356410036,29.96627683340148,0.0,0.03372316659852004,155.07594302249242,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,13,125,7900.0,4140.0,30.0,0.0,4.547473508864641e-13,3494.313104222201,4.547473508864641e-13,0.0,7833.6,0.0,0.0,1380.0,4140.0,0.0,0.0,-0.0,0.0,130.967471550676,2047.9131042222016,38.76651989851419,8.76651989851419,0.0,163.83600142338068,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,14,125,8000.0,4320.0,35.0,0.0,-4.547473508864641e-13,2598.3353851908687,-4.547473508864641e-13,0.0,8755.2,0.0,0.0,1440.0,4320.0,0.0,0.0,-0.0,0.0,130.967471550676,1913.5353851908694,36.32328864339905,1.323288643399053,0.0,165.15246356672043,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,15,125,8300.0,4680.0,40.0,0.0,4.547473508864641e-13,1567.9610083048337,4.547473508864641e-13,0.0,9676.8,0.0,0.0,1560.0,4680.0,0.0,0.0,-0.0,0.0,130.967471550676,1384.761008304833,26.709209063652935,0.0,13.290790936347065,151.85479127772473,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,16,125,8600.0,5130.0,50.0,0.0,365.18663141880063,172.39999999999964,365.18663141880063,0.0,10137.6,0.0,0.0,1710.0,5130.0,0.0,0.0,-0.0,0.0,130.967471550676,0.0,0.0,0.0,50.0,101.8484639947548,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,17,125,9000.0,5760.0,60.0,0.0,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,10828.8,0.0,0.0,1920.0,5760.0,0.0,0.0,0.0,1.6022280968682026,129.2809156592358,0.0,0.0,0.0,60.0,41.84422030875501,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,18,125,8800.0,6300.0,50.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2100.0,6300.0,0.0,0.0,-0.0,0.0,129.2809156592358,620.0,12.156862745098039,0.0,37.84313725490196,3.9993395446735196,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,19,125,8200.0,6480.0,35.0,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,-0.0,0.0,129.2809156592358,1620.800000000001,31.000827094474175,0.0,3.9991729055258247,0.0,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,20,125,7400.0,6300.0,25.0,0.0,1878.5600000000013,0.0,0.0,0.0,10793.44,1878.5600000000013,0.0,2100.0,6300.0,0.0,0.0,-0.0,0.0,129.2809156592358,1293.44,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,2491.364676270754,0.0,0.0,0.0,9950.235323729246,2491.364676270754,0.0,2040.0,6120.0,0.0,0.0,-0.0,0.0,129.2809156592358,1410.2353237292466,25.870125777222302,5.8701257772223014,0.0,5.8701257772223014,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,22,125,5800.0,5850.0,15.0,0.0,449.0246780090092,0.0,0.0,0.0,11070.97532199099,449.0246780090092,0.0,1950.0,5850.0,0.0,0.0,1.775321990989692,0.0,130.967471550676,3319.2000000000007,60.37209982174689,45.37209982174689,0.0,51.24198101039514,0.0,0.0,0.0,0.0
PV_LOW,光伏偏低,TD_TRANSITION,23,125,5400.0,5670.0,15.0,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1890.0,5670.0,0.0,0.0,-0.0,0.0,130.967471550676,3308.3999999999996,60.192099821746865,45.192099821746865,0.0,96.4319457495999,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,3223.3381809076495,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,1240.0,3720.0,0.0,0.0,0.0,52.38698862027041,75.82327300302296,3313.3251695279214,60.27418598054557,45.27418598054557,0.0,141.7021137324059,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_SUMMER,1,120,5750.0,3660.0,15.0,2565.5869886202704,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,1220.0,3660.0,0.0,0.0,52.38698862027041,0.0,125.59091219227984,3319.2000000000007,60.372099821746914,45.372099821746914,0.0,187.06830929941395,0.0,0.0,0.0,1662.2438099270732
WIND_LOW,风电偏低,TD_SUMMER,2,120,5520.0,3600.0,15.0,1835.933043915596,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,1200.0,3600.0,0.0,0.0,91.13304391559504,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,232.43261460827338,0.0,0.0,0.0,1189.5010191529148
WIND_LOW,风电偏低,TD_SUMMER,3,120,5405.0,3540.0,15.0,1316.586988620271,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1180.0,3540.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,277.7950297377449,0.0,0.0,0.0,853.0167099270736
WIND_LOW,风电偏低,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,1160.0,3480.0,0.0,0.0,0.0,-0.0,261.934943101352,2305.6000000000004,43.451736185383254,23.451736185383254,0.0,301.2351911302224,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,0.0,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,8640.0,0.0,0.0,1200.0,3600.0,0.0,0.0,0.0,-0.0,261.934943101352,1587.9968170044767,30.404405585464644,5.4044055854646444,0.0,306.62704524938994,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,7948.800000000001,0.0,0.0,1213.32,3639.96,260.03999999999996,26.137615490386853,0.0,124.41909797314224,130.96747155067598,497.8800000000011,9.762352941176516,0.0,30.237647058823484,276.37662206368105,0.0,0.0,0.0,56.45724945923553
WIND_LOW,风电偏低,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,0.0,4.547473508864641e-13,1919.9522550671436,4.547473508864641e-13,0.0,6912.000000000001,0.0,0.0,906.3713530402883,2719.114059120865,1480.885940879135,148.84951279733346,0.0,124.41909797314221,-2.842170943040401e-14,0.0,0.0,0.0,50.0,226.36510637109507,0.0,0.0,0.0,321.51494764224026
WIND_LOW,风电偏低,TD_SUMMER,8,120,8740.0,4080.0,55.0,1686.9675323769025,0.0,3519.9124676230977,0.0,0.0,6220.8,0.0,0.0,1360.0,4080.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,1327.6800000000003,25.671372549019623,0.0,29.328627450980377,197.02704704068256,0.0,0.0,0.0,1092.9862642269952
WIND_LOW,风电偏低,TD_SUMMER,9,120,9315.0,3600.0,55.0,1513.1993623321396,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,5529.599999999999,0.0,0.0,1200.0,3600.0,0.0,0.0,0.0,-0.0,-2.842170943040401e-14,1327.6800000000003,25.671372549019623,0.0,29.328627450980377,167.69021012940883,0.0,0.0,0.0,980.4018668549933
