uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
PV_LOW,光伏偏低,TD_SUMMER,13,120,9085.0,2760.0,30.0,2799.9113495946526,3169.369651826709,0.0,7447.922387101693,0.0,920.0,2760.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,25.845287162071045,0.0,194.12010825172294,0.0,0.0,-0.0,1814.0625634023754
PV_LOW,光伏偏低,TD_SUMMER,14,120,9200.0,2880.0,35.0,0.0,2356.7107667429377,0.0,8324.148550290127,0.0,960.0,2880.0,0.0,-0.0,0.0,0.0,923.482457521801,520.8593170330641,10.016525327558927,0.0,24.983474672441073,169.13663357928186,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,15,120,9545.0,3120.0,40.0,2866.4271700525333,1422.1530488966002,0.0,9200.37471347856,0.0,1040.0,3120.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,184.98192074135292,0.0,0.0,-0.0,1857.1581634770364
PV_LOW,光伏偏低,TD_SUMMER,16,120,9890.0,3420.0,50.0,903.9168738769586,487.5953310502629,0.0,9638.487795072779,0.0,1140.0,3420.0,0.0,-0.0,0.0,-0.0,923.482457521801,0.0,-0.0,0.0,50.0,134.98192074135292,0.0,0.0,-0.0,585.6477425848815
PV_LOW,光伏偏低,TD_SUMMER,17,120,10350.0,3840.0,60.0,884.0168154771683,81.26588850837716,0.0,10295.657417464105,0.0,1280.0,3840.0,0.0,-0.0,0.0,369.0598785503506,534.9983748372215,0.0,-0.0,0.0,60.0,74.98192074135292,0.0,0.0,-0.0,572.7544947476573
PV_LOW,光伏偏低,TD_SUMMER,18,120,10120.0,4200.0,50.0,58.92450404920919,-0.0,0.0,10952.82703985543,0.0,1400.0,4200.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,50.0,24.981920741352916,0.0,0.0,-0.0,38.17718617348264
PV_LOW,光伏偏低,TD_SUMMER,19,120,9430.0,4320.0,35.0,0.0,-0.0,0.0,11390.940121449648,0.0,1440.0,4320.0,0.0,-0.0,-0.0,0.0,0.0,520.9401214496484,10.018079258647084,0.0,24.981920741352916,0.0,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,20,120,8510.0,4200.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,-0.0,2138.1097438409743,41.117495073864895,16.117495073864895,0.0,16.117495073864895,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,1360.0,4080.0,0.0,-0.0,90.09827061617307,0.0,85.59335708536442,2903.954932427694,55.845287162071045,35.845287162071045,0.0,51.96278223593594,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,1300.0,3900.0,0.0,-0.0,78.87210742773732,0.0,160.52185914171486,2903.954932427694,55.845287162071045,40.845287162071045,0.0,92.80806939800698,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,0.0,-0.0,0.0,10076.600876666997,0.0,1260.0,3780.0,0.0,-0.0,317.0730206517744,0.0,461.7412287609005,2289.527856015223,44.0293818464466,29.029381846446427,0.0,121.8374512444534,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,0,120,5460.0,8370.0,15.0,1648.6490518588753,-0.0,0.0,9200.37471347856,0.0,2790.0,8370.0,0.0,-0.0,0.0,304.93116709025793,140.76105287641852,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,1068.1597206993654
PV_LOW,光伏偏低,TD_WINTER,1,120,5250.0,8235.0,15.0,1041.4105965578055,-0.0,0.0,9857.544335869889,0.0,2745.0,8235.0,0.0,-0.0,0.0,0.0,140.76105287641852,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,674.7299255098022
PV_LOW,光伏偏低,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,0.0,-0.0,0.0,10514.713958261213,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,129.24097416648146,4.717922174859098,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,2655.0000000000005,7965.000000000001,0.0,-0.0,458.8721074277364,0.0,440.64642423120864,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,0.0,0.0,-0.0,11062.203388523054,328.7367329265944,2610.0000000000005,7830.000000000001,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,0.0,81.26588850837716,0.0,10952.82703985543,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,2874.092928363808,55.271017853150155,30.271017853150155,0.0,351.33490490795873,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,6,120,6510.0,8775.0,40.0,0.0,487.5953310502629,0.0,10076.600876666997,0.0,2925.0,8775.0,0.0,-0.0,0.0,0.0,923.482457521801,1129.1962077172593,21.715311686870372,0.0,18.284688313129628,333.0502165948291,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,7,120,7350.0,9450.0,50.0,10.50158439463803,1218.9883276256573,0.0,8762.261631884345,0.0,3150.0,9450.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,50.0,283.0502165948291,0.0,0.0,-0.0,6.80397652928598
PV_LOW,光伏偏低,TD_WINTER,8,120,7980.0,9180.0,55.0,919.1525973237176,2234.811933980372,0.0,7886.03546869591,0.0,3060.0,9180.0,0.0,-0.0,0.0,0.0,388.48408268457956,0.0,-0.0,0.0,55.0,228.05021659482912,0.0,0.0,-0.0,595.5189678060367
PV_LOW,光伏偏低,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,1147.7198754283813,3047.470819064143,0.0,7009.809305507476,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,0.0,388.48408268457956,0.0,-0.0,0.0,55.0,173.05021659482912,0.0,0.0,-0.0,743.6077072900483
PV_LOW,光伏偏低,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,2480.1588780982092,3575.699094368595,0.0,6571.696223913258,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,0.0,369.0598785503506,0.0,1941.614074930413,37.33873221020025,0.0,7.661267789799751,165.38894880502937,0.0,0.0,-0.0,1606.8949371198298
PV_LOW,光伏偏低,TD_WINTER,11,120,8610.0,6480.0,35.0,3680.2420859607373,3860.1297041479147,0.0,6133.583142319042,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,20.845287162071045,0.0,186.2342359671004,0.0,0.0,-0.0,2384.4288474939617
PV_LOW,光伏偏低,TD_WINTER,12,120,8400.0,6210.0,30.0,3653.542181732824,3656.9649828769725,0.0,6571.696223913258,0.0,2070.0,6210.0,0.0,-0.0,508.24845609536044,0.0,482.8360332905924,2903.954932427694,55.845287162071045,25.845287162071045,0.0,212.07952312917143,0.0,0.0,-0.0,2367.1299795446967
PV_LOW,光伏偏低,TD_WINTER,13,120,8295.0,6210.0,30.0,2651.6628934992923,3169.369651826709,0.0,7447.922387101693,0.0,2070.0,6210.0,0.0,-0.0,0.0,0.0,482.8360332905924,2903.954932427694,55.845287162071045,25.845287162071045,0.0,237.92481029124247,0.0,0.0,-0.0,1718.0123886981917
PV_LOW,光伏偏低,TD_WINTER,14,120,8400.0,6480.0,35.0,3246.933956690639,2356.7107667429377,0.0,8324.148550290127,0.0,2160.0,6480.0,0.0,-0.0,463.8383412960091,0.0,923.482457521801,2903.954932427694,55.845287162071045,20.845287162071045,0.0,258.7700974533135,0.0,0.0,-0.0,2103.688510539865
PV_LOW,光伏偏低,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,3336.4271700525337,1422.1530488966002,0.0,9200.37471347856,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,274.6153846153845,0.0,0.0,-0.0,2161.6711634770368
PV_LOW,光伏偏低,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,1468.916873876959,487.5953310502629,0.0,9638.487795072779,0.0,2565.0000000000005,7695.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,0.0,-0.0,0.0,50.0,224.6153846153845,0.0,0.0,-0.0,951.7112425848818
PV_LOW,光伏偏低,TD_WINTER,17,120,9450.0,8640.0,60.0,1953.076694027519,81.26588850837716,0.0,10295.657417464105,0.0,2880.0,8640.0,0.0,-0.0,0.0,-0.0,923.482457521801,0.0,-0.0,0.0,60.0,164.6153846153845,0.0,0.0,-0.0,1265.3983900604296
PV_LOW,光伏偏低,TD_WINTER,18,120,9240.0,9450.0,50.0,928.9245040492092,-0.0,0.0,10952.82703985543,0.0,3150.0,9450.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,50.0,114.6153846153845,0.0,0.0,-0.0,601.8501861734827
PV_LOW,光伏偏低,TD_WINTER,19,120,8610.0,9720.0,35.0,1.0231815394945443e-12,-0.0,0.0,11390.940121449648,0.0,3150.0,9450.0,270.0,29.946761313220936,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,35.0,79.6153846153845,0.0,0.0,-0.0,64.68500443655789
PV_LOW,光伏偏低,TD_WINTER,20,120,7770.0,9450.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,3150.0,9450.0,0.0,-0.0,0.0,0.0,-0.0,1128.1097438409743,21.694418150787968,0.0,3.3055818492120324,76.30980276617247,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,21,120,6825.0,9180.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,3060.0,9180.0,0.0,-0.0,-0.0,0.0,-0.0,1944.0532030438662,37.38563852007435,17.38563852007435,0.0,93.69544128624682,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,22,120,6090.0,8775.0,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,2925.0,8775.0,0.0,-0.0,0.0,0.0,0.0,1937.8270398554305,37.26590461260444,22.265904612604437,0.0,115.96134589885125,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_WINTER,23,120,5670.0,8505.0,15.0,0.0,-0.0,0.0,10076.600876666997,0.0,2835.0,8505.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,1085.5574779713118,20.87610534560215,5.876105345602149,0.0,121.8374512444534,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,0,125,5200.0,5580.0,15.0,324.9260516262775,-0.0,0.0,9200.37471347856,0.0,1860.0,5580.0,0.0,-0.0,0.0,438.6541673228555,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,210.51958884866522
PV_LOW,光伏偏低,TD_TRANSITION,1,125,5000.0,5490.0,15.0,0.0,0.0,-0.0,9733.954932427694,123.58940344219445,1830.0,5490.0,0.0,-0.0,-0.0,0.0,-0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,2,125,4800.0,5400.0,15.0,0.0,0.0,-0.0,9503.954932427694,1010.7590258335185,1800.0,5400.0,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,3,125,4700.0,5310.0,15.0,0.0,0.0,-0.0,9373.954932427694,1578.8721074277364,1770.0,5310.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,4,125,4800.0,5220.0,20.0,0.0,0.0,-0.0,9952.203388523054,1438.7367329265944,1740.0,5220.0,0.0,-0.0,508.24845609536044,0.0,482.8360332905924,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,0.0,81.26588850837716,10367.793273723702,585.033766131728,1800.0,5400.0,0.0,-0.0,463.8383412960091,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,351.9091742168796,0.0,0.0,0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,487.5953310502629,0.0,10076.600876666997,0.0,1950.0,5850.0,0.0,-0.0,0.0,0.0,923.482457521801,2414.1962077172593,46.42685014840884,6.426850148408839,0.0,358.33602436528844,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,7,125,7000.0,6300.0,50.0,0.0,1218.9883276256573,0.0,8762.261631884345,0.0,2100.0,6300.0,0.0,-0.0,0.0,185.14300467339203,728.5950841813884,1066.3929641833936,20.507557003526802,0.0,29.492442996473198,328.84358136881525,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,8,125,7600.0,6120.0,55.0,0.0,2234.811933980372,0.0,7886.03546869591,0.0,2040.0,6120.0,0.0,-0.0,0.0,0.0,728.5950841813884,480.8474026762824,9.247065436082355,0.0,45.75293456391765,283.0906468048976,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,9,125,8100.0,5400.0,55.0,0.0,3047.470819064143,0.0,7009.809305507476,0.0,1800.0,5400.0,0.0,-0.0,0.0,0.0,728.5950841813884,157.28012457161913,3.024617780223445,0.0,51.975382219776556,231.11526458512103,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,10,125,8300.0,4680.0,45.0,0.0,3575.699094368595,0.0,6571.696223913258,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,728.5950841813884,287.3953182818532,5.526833043881792,0.0,39.473166956118206,191.64209762900282,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,11,125,8200.0,4320.0,35.0,0.0,3860.1297041479147,0.0,6133.583142319042,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,728.5950841813884,353.71284646695676,6.802170124364554,0.0,28.197829875635446,163.44426775336737,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,12,125,8000.0,4140.0,30.0,158.03208149903912,3656.9649828769725,0.0,6571.696223913258,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,728.5950841813884,1006.6932882892698,19.35948631325519,0.0,10.64051368674481,152.80375406662256,0.0,0.0,-0.0,102.38898560322745
PV_LOW,光伏偏低,TD_TRANSITION,13,125,7900.0,4140.0,30.0,1566.6628934992923,3169.369651826709,0.0,7447.922387101693,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,728.5950841813884,2903.954932427694,55.845287162071045,25.845287162071045,0.0,178.6490412286936,0.0,0.0,-0.0,1015.0408886981916
PV_LOW,光伏偏低,TD_TRANSITION,14,125,8000.0,4320.0,35.0,1663.09561539463,2356.7107667429377,0.0,8324.148550290127,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,728.5950841813884,2903.954932427694,55.845287162071045,20.845287162071045,0.0,199.49432839076462,0.0,0.0,-0.0,1077.5196492141808
PV_LOW,光伏偏低,TD_TRANSITION,15,125,8300.0,4680.0,40.0,0.0,1422.1530488966002,0.0,9200.37471347856,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,728.5950841813884,762.5277623751608,14.663995430291555,0.0,25.336004569708443,174.15832382105617,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,16,125,8600.0,5130.0,50.0,0.0,487.5953310502629,0.0,9638.487795072779,0.0,1710.0,5130.0,0.0,-0.0,0.0,183.91687387695856,534.9983748372215,0.0,-0.0,0.0,50.0,124.15832382105617,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,17,125,9000.0,5760.0,60.0,34.82823793215857,81.26588850837716,0.0,10295.657417464105,0.0,1920.0,5760.0,0.0,-0.0,0.0,508.24845609536044,-0.0,0.0,-0.0,0.0,60.0,64.15832382105617,0.0,0.0,-0.0,22.56521535624554
PV_LOW,光伏偏低,TD_TRANSITION,18,125,8800.0,6300.0,50.0,0.0,-0.0,0.0,10952.82703985543,0.0,2100.0,6300.0,0.0,-0.0,0.0,0.0,-0.0,52.827039855430485,1.0159046126044324,0.0,48.98409538739557,15.174228433660609,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,19,125,8200.0,6480.0,35.0,0.0,-0.0,0.0,11390.940121449648,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,0.0,1030.9401214496484,19.82577156633939,0.0,15.174228433660609,0.0,0.0,0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,20,125,7400.0,6300.0,25.0,0.0,0.0,-0.0,12048.109743840974,0.0,2100.0,6300.0,0.0,-0.0,-0.0,0.0,0.0,2548.1097438409743,49.002110458480274,24.002110458480274,0.0,24.002110458480274,0.0,-0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,0.0,-0.0,11022.925310471597,806.127892572269,2040.0,6120.0,0.0,-0.0,-0.0,0.0,0.0,2482.9253104715963,47.748563662915316,27.748563662915316,0.0,51.75067412139559,0.0,-0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,22,125,5800.0,5850.0,15.0,0.0,0.0,-0.0,10653.954932427694,298.8721074277364,1950.0,5850.0,0.0,-0.0,-0.0,0.0,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,92.59596128346664,0.0,-0.0,-0.0,-0.0
PV_LOW,光伏偏低,TD_TRANSITION,23,125,5400.0,5670.0,15.0,0.0,0.0,-0.0,10076.600876666997,0.0,1890.0,5670.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2300.557477971312,44.24148996098677,29.24148996098677,0.0,121.8374512444534,0.0,-0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_SUMMER,0,120,5979.999999999999,3720.0,15.0,3709.717296014457,-0.0,0.0,6900.281035108921,0.0,1240.0,3720.0,0.0,-0.0,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,2403.525836087767
WIND_LOW,风电偏低,TD_SUMMER,1,120,5750.0,3660.0,15.0,2480.796680525278,-0.0,0.0,7393.158251902416,0.0,1220.0,3660.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,1607.308169312328
WIND_LOW,风电偏低,TD_SUMMER,2,120,5520.0,3600.0,15.0,1737.9194637317842,-0.0,0.0,7886.03546869591,0.0,1200.0,3600.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,1125.998020551823
WIND_LOW,风电偏低,TD_SUMMER,3,120,5405.0,3540.0,15.0,1274.3346525361212,-0.0,0.0,8214.620279891573,0.0,1180.0,3540.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,825.6414213781529
WIND_LOW,风电偏低,TD_SUMMER,4,120,5520.0,3480.0,20.0,0.0,-0.0,0.0,8543.205091087237,0.0,1160.0,3480.0,0.0,-0.0,0.0,0.0,923.482457521801,1863.2050910872367,35.830867136293016,15.830867136293016,0.0,301.04946702903055,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_SUMMER,5,120,5979.999999999999,3600.0,25.0,1753.2405260955811,116.0941264405388,0.0,8214.620279891573,0.0,1200.0,3600.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,331.8947541911016,0.0,0.0,-0.0,1135.924536857327
WIND_LOW,风电偏低,TD_SUMMER,6,120,7129.999999999999,3900.0,40.0,0.0,696.5647586432328,0.0,7557.450657500248,0.0,1300.0,3900.0,0.0,-0.0,0.0,175.98458385651884,738.235527146518,0.0,-0.0,0.0,40.0,291.8947541911016,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_SUMMER,7,120,8049.999999999999,4200.0,50.0,628.6434233832973,1741.411896608082,0.0,6571.696223913259,0.0,1400.0,4200.0,0.0,-0.0,0.0,508.24845609536044,203.23715230929656,0.0,-0.0,0.0,50.0,241.89475419110158,0.0,0.0,-0.0,407.29807401003836
WIND_LOW,风电偏低,TD_SUMMER,8,120,8740.0,4080.0,55.0,992.8849213632493,3192.588477114817,0.0,5914.526601521933,0.0,1360.0,4080.0,0.0,-0.0,0.0,0.0,203.23715230929656,0.0,-0.0,0.0,55.0,186.89475419110158,0.0,0.0,-0.0,643.2901405512492
WIND_LOW,风电偏低,TD_SUMMER,9,120,9315.0,3600.0,55.0,2052.1782122249533,4353.529741520205,0.0,5257.356979130606,0.0,1200.0,3600.0,0.0,-0.0,0.0,193.07529469383175,-0.0,1341.1402275695966,25.791158222492243,0.0,29.208841777507757,157.68591241359383,0.0,0.0,-0.0,1329.6062637005473
WIND_LOW,风电偏低,TD_SUMMER,10,120,9545.0,3120.0,45.0,548.0862686813489,5108.141563383708,0.0,4928.772167934943,0.0,1040.0,3120.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,45.0,112.68591241359381,0.0,0.0,-0.0,355.105093478646
WIND_LOW,风电偏低,TD_SUMMER,11,120,9430.0,2880.0,35.0,3643.134911058829,5514.471005925593,0.0,4600.187356739281,0.0,960.0,2880.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,133.53119957566486,0.0,0.0,-0.0,2360.387108875015
WIND_LOW,风电偏低,TD_SUMMER,12,120,9200.0,2760.0,30.0,2870.9470746685047,5224.235689824246,0.0,4928.772167934943,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,159.3764867377359,0.0,0.0,-0.0,1860.0866096777243
WIND_LOW,风电偏低,TD_SUMMER,13,120,9085.0,2760.0,30.0,2795.342210920411,4527.670931181014,0.0,5585.941790326269,0.0,920.0,2760.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,185.22177389980692,0.0,0.0,-0.0,1811.1022184553344
WIND_LOW,风电偏低,TD_SUMMER,14,120,9200.0,2880.0,35.0,3962.362309029833,3366.729666775625,0.0,6243.111412717596,0.0,960.0,2880.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,20.845287162071045,0.0,206.06706106187795,0.0,0.0,-0.0,2567.214540020429
WIND_LOW,风电偏低,TD_SUMMER,15,120,9545.0,3120.0,40.0,4557.026684609344,2031.647212709429,0.0,6900.281035108921,0.0,1040.0,3120.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,221.91234822394898,0.0,0.0,-0.0,2952.497588958394
WIND_LOW,风电偏低,TD_SUMMER,16,120,9890.0,3420.0,50.0,6008.524327479877,696.5647586432328,0.0,7228.865846304584,0.0,1140.0,3420.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,5.845287162071045,0.0,227.75763538602,0.0,0.0,-0.0,3892.9229117742125
WIND_LOW,风电偏低,TD_SUMMER,17,120,10350.0,3840.0,60.0,6696.117742889077,116.0941264405388,0.0,7721.743063098078,0.0,1280.0,3840.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,4.154712837928955,223.60292254809104,0.0,0.0,-0.0,4338.414685617833
WIND_LOW,风电偏低,TD_SUMMER,18,120,10120.0,4200.0,50.0,3305.379720108427,-0.0,0.0,8214.620279891573,0.0,1400.0,4200.0,0.0,-0.0,0.0,0.0,923.482457521801,0.0,-0.0,0.0,50.0,173.60292254809104,0.0,0.0,-0.0,2141.55552065825
WIND_LOW,风电偏低,TD_SUMMER,19,120,9430.0,4320.0,35.0,1818.546452817403,-0.0,0.0,8543.205091087237,0.0,1440.0,4320.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,35.0,138.60292254809104,0.0,0.0,-0.0,1178.2362467803955
WIND_LOW,风电偏低,TD_SUMMER,20,120,8510.0,4200.0,25.0,504.8578135689178,-0.0,0.0,9036.082307880732,0.0,1400.0,4200.0,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,25.0,113.60292254809103,0.0,0.0,-0.0,327.09737741130186
WIND_LOW,风电偏低,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,-0.0,0.0,8871.789902282899,0.0,1360.0,4080.0,0.0,-0.0,-0.0,0.0,0.0,36.789902282899675,0.7074981208249937,0.0,19.292501879175006,94.31042066891602,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,3145.3780512318053,-0.0,0.0,8214.620279891573,0.0,1300.0,3900.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,135.15570783098707,0.0,0.0,-0.0,2037.8904393930868
WIND_LOW,风电偏低,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,0.0,-0.0,0.0,7557.450657500248,0.0,1260.0,3780.0,0.0,-0.0,0.0,0.0,461.7412287609005,87.45065750024878,1.6817434134663227,0.0,13.318256586533677,121.8374512444534,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_WINTER,0,120,5460.0,8370.0,15.0,4253.673897318773,-0.0,0.0,6900.281035108921,0.0,2790.0,8370.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,2755.955318072833
WIND_LOW,风电偏低,TD_WINTER,1,120,5250.0,8235.0,15.0,3505.796680525278,-0.0,0.0,7393.158251902416,0.0,2745.0,8235.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,2271.405669312328
