uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
PV_LOW,光伏偏低,TD_SUMMER,8,120,166283.675,67200.0,1078.94,192335.2353799186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26051.56037991859,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4149.084562958056,0.0,0.0,0.0,131730.40271170624
PV_LOW,光伏偏低,TD_SUMMER,9,120,166283.675,65836.8,1078.94,190721.98234966592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24438.307349665927,65836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3069.9716844346,0.0,0.0,0.0,130625.48571128618
PV_LOW,光伏偏低,TD_SUMMER,10,120,166283.675,62633.399999999994,1078.94,188326.8227440698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22043.14774406982,62633.399999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1990.9037689477482,0.0,0.0,0.0,128985.04089741339
PV_LOW,光伏偏低,TD_SUMMER,11,120,166283.675,59099.399999999994,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19521.50360044923,59099.399999999994,0.0,0.0,0.0,0.0,0.0,124218.89942048102,2280.66193577744,1201.7219357774395,0.0,3192.5427504014815,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,12,120,166283.675,57606.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18546.68383773342,57606.0,0.0,0.0,0.0,0.0,0.0,125193.71918319685,2296.908931822704,1217.9689318227038,0.0,4410.378659609585,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,13,120,166283.675,56990.4,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18159.06194239103,56990.4,0.0,0.0,0.0,0.0,0.0,125581.34107853922,2303.3692967450766,1224.4292967450765,0.0,5634.624190577178,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,14,120,166283.675,57184.2,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280.22504954926,57184.2,0.0,0.0,0.0,0.0,0.0,125460.17797138101,2301.349911625773,1222.409911625773,0.0,6856.79932619501,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,15,120,166283.675,59202.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.337524818002,59202.0,0.0,0.0,0.0,0.0,0.0,124150.06549611223,2279.5147037046268,1200.5747037046267,0.0,8057.088329927711,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_SUMMER,16,120,166283.675,63089.399999999994,1078.94,209405.9551968595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22392.773479094198,63089.399999999994,0.0,0.0,0.0,0.0,0.0,20729.506717765293,406.4609160346131,0.0,672.479083965387,7384.273533948577,0.0,0.0,0.0,143422.13871432905
PV_LOW,光伏偏低,TD_SUMMER,17,120,166283.675,64172.399999999994,1078.94,222560.3018733688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.049150704734,64172.399999999994,0.0,0.0,0.0,0.0,0.0,33084.577722664064,648.717210248315,0.0,430.222789751685,6953.743066132977,0.0,0.0,0.0,152431.55075307027
PV_LOW,光伏偏低,TD_SUMMER,18,120,160067.34999999998,64902.0,1078.94,183797.51453382082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23730.164533820844,64902.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,125882.91770421388
PV_LOW,光伏偏低,TD_SUMMER,19,120,160067.34999999998,65380.799999999996,1078.94,184157.54896831242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090.198968312452,65380.799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,126129.50528839717
PV_LOW,光伏偏低,TD_SUMMER,20,120,160067.34999999998,65779.8,923.94,184461.8614036714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24394.51140367143,65779.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,126337.92887537455
PV_LOW,光伏偏低,TD_SUMMER,21,120,160067.34999999998,66235.8,923.94,184814.51981132073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24747.169811320757,66235.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,126579.46461877356
PV_LOW,光伏偏低,TD_SUMMER,22,120,160067.34999999998,66566.4,923.94,226532.5242168969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25006.16078136739,66566.4,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,155152.12583615267
PV_LOW,光伏偏低,TD_SUMMER,23,120,155405.25,66908.4,923.94,222141.33181482687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25277.068379297318,66908.4,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,152144.5981599749
PV_LOW,光伏偏低,TD_WINTER,0,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,35359.21563474386,3758.348122032514,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,4199.87748687774,0.0,0.0,0.0,220453.52298012533
PV_LOW,光伏偏低,TD_WINTER,1,120,131959.38,151200.0,923.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,35663.01434298439,3790.6390335840074,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,5674.883357663445,0.0,0.0,0.0,220523.27134907653
PV_LOW,光伏偏低,TD_WINTER,2,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,36153.76610244987,3842.801275321036,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,7149.827769871201,0.0,0.0,0.0,220635.94179122854
PV_LOW,光伏偏低,TD_WINTER,3,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,36761.36351893093,3907.383098424023,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,8624.710726061781,0.0,0.0,0.0,220775.43852913097
PV_LOW,光伏偏低,TD_WINTER,4,120,131959.38,151200.0,923.94,178697.64280623608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,38070.034877505546,4046.4824097227674,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7700.411363114861,0.0,0.0,0.0,131130.41756299225
PV_LOW,光伏偏低,TD_WINTER,5,120,141891.75,151200.0,923.94,188630.0128062361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,39775.98146993316,4227.8082976657715,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,6776.150512641398,0.0,0.0,0.0,138324.76169394917
PV_LOW,光伏偏低,TD_WINTER,6,120,141891.75,151200.0,923.94,150831.23977440438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8939.489774404385,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,5851.928173036704,0.0,0.0,0.0,133150.68385680075
PV_LOW,光伏偏低,TD_WINTER,7,120,141891.75,151200.0,1078.94,150659.326509512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767.576509511993,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4772.74434269616,0.0,0.0,0.0,133032.94046167596
PV_LOW,光伏偏低,TD_WINTER,8,120,151824.225,151200.0,1078.94,206810.41653674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,141836.88106904234,9363.118930957658,995.2104371895157,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3693.6054783485474,0.0,0.0,0.0,143794.1088303483
PV_LOW,光伏偏低,TD_WINTER,9,120,151824.225,148132.80000000002,1078.94,206810.41653674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,148132.80000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,2614.5115781202826,0.0,0.0,0.0,141644.45428601894
PV_LOW,光伏偏低,TD_WINTER,10,120,151824.225,140925.15000000002,1078.94,234068.30973478762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49597.08242415711,140925.15000000002,0.0,0.0,0.0,0.0,0.0,32647.002310630516,640.1373002084415,0.0,438.80269979155855,2175.5999403463024,0.0,0.0,0.0,160313.38533735604
PV_LOW,光伏偏低,TD_WINTER,11,120,151824.225,132973.65000000002,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43923.383101010775,132973.65000000002,0.0,0.0,0.0,0.0,0.0,114276.46991991946,2114.954777434747,1036.014777434747,0.0,3211.524067783535,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_WINTER,12,120,151824.225,129613.50000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41730.0386349002,129613.50000000001,0.0,0.0,0.0,0.0,0.0,116469.81438603003,2151.51051853659,1072.57051853659,0.0,4283.9607728173005,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_WINTER,13,120,151824.225,128228.40000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40857.88937037982,128228.40000000001,0.0,0.0,0.0,0.0,0.0,117341.96365055042,2166.04633961193,1087.1063396119298,0.0,5370.888614063696,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_WINTER,14,120,151824.225,128664.45000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41130.506361485845,128664.45000000001,0.0,0.0,0.0,0.0,0.0,117069.3466594444,2161.502723093496,1082.562723093496,0.0,6453.227550131606,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_WINTER,15,120,151824.225,133204.5,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44078.2594308405,133204.5,0.0,0.0,0.0,0.0,0.0,114121.59359008972,2112.3735052709185,1033.4335052709184,0.0,7486.392170921269,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_WINTER,16,120,151824.225,141951.15000000002,1078.94,243666.9787634915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50383.740327961954,141951.15000000002,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,7220.0620699833535,0.0,0.0,0.0,166887.5137551153
PV_LOW,光伏偏低,TD_WINTER,17,120,151824.225,144387.90000000002,1078.94,245465.3490246152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52182.11058908566,144387.90000000002,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,6953.743066132977,0.0,0.0,0.0,168119.21754695894
PV_LOW,光伏偏低,TD_WINTER,18,120,146148.45,146029.5,1078.94,199541.3202010969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53392.87020109689,146029.5,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,136665.85020573126
PV_LOW,光伏偏低,TD_WINTER,19,120,146148.45,147106.80000000002,1078.94,200351.39767870304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54202.94767870303,147106.80000000002,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,137220.6722701437
PV_LOW,光伏偏低,TD_WINTER,20,120,146148.45,148004.55000000002,923.94,201036.10065826072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54887.65065826072,148004.55000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,137689.62534084276
PV_LOW,光伏偏低,TD_WINTER,21,120,146148.45,149030.55000000002,923.94,201134.64153674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,147170.5416481069,1860.008351893106,197.70118682817568,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,138184.1505520678
PV_LOW,光伏偏低,TD_WINTER,22,120,146148.45,149774.40000000002,923.94,242593.65497227787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,146373.24187082407,3401.1581291759503,361.5107416286625,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,166933.257492431
PV_LOW,光伏偏低,TD_WINTER,23,120,141891.75,150543.90000000002,923.94,238336.95497227786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.191536748345,145548.44899777285,4995.451002227172,530.9689017670975,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,164383.87328833
PV_LOW,光伏偏低,TD_TRANSITION,0,125,125675.6,100800.0,923.94,304542.07138720993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40669.759935444825,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,208580.86469310007
PV_LOW,光伏偏低,TD_TRANSITION,1,125,125675.6,100800.0,923.94,304649.01048089133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40776.69902912621,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,208654.10727836247
PV_LOW,光伏偏低,TD_TRANSITION,2,125,125675.6,100800.0,923.94,304822.9513055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40950.639853747714,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,208773.2393491457
PV_LOW,光伏偏低,TD_TRANSITION,3,125,125675.6,100800.0,923.94,305040.37353058887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41168.062078823765,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321735,1589.6854696321734,0.0,9082.700516510684,0.0,0.0,0.0,208922.15183110032
PV_LOW,光伏偏低,TD_TRANSITION,4,125,125675.6,100800.0,923.94,167319.88837017145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41644.28837017145,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8158.382070655829,0.0,0.0,0.0,114597.39154473042
PV_LOW,光伏偏低,TD_TRANSITION,5,125,135135.0,100800.0,923.94,177416.87919463086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42281.87919463088,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7234.102138069551,0.0,0.0,0.0,121512.82056040267
PV_LOW,光伏偏低,TD_TRANSITION,6,125,135135.0,100800.0,923.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6309.86071714713,0.0,0.0,0.0,115696.37586707206
PV_LOW,光伏偏低,TD_TRANSITION,7,125,135135.0,100800.0,1078.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5230.657806283916,0.0,0.0,0.0,115696.37586707206
PV_LOW,光伏偏低,TD_TRANSITION,8,125,144594.5,100800.0,1078.94,183671.84056987788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39077.34056987789,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4151.499862208653,0.0,0.0,0.0,125796.84360630935
PV_LOW,光伏偏低,TD_TRANSITION,9,125,144594.5,98755.2,1078.94,181251.9610244989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36657.46102449889,98755.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3072.386883047727,0.0,0.0,0.0,124139.46810567928
PV_LOW,光伏偏低,TD_TRANSITION,10,125,144594.5,93950.1,1078.94,177659.22161610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33064.72161610474,93950.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1993.3188669276,0.0,0.0,0.0,121678.80088487013
PV_LOW,光伏偏低,TD_TRANSITION,11,125,144594.5,88649.1,1078.94,310024.0780209303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29282.255400673846,88649.1,0.0,0.0,0.0,0.0,0.0,136147.32262025643,2479.46898910703,1400.5289891070302,0.0,3393.7648010818416,0.0,0.0,0.0,212335.49103653515
PV_LOW,光伏偏低,TD_TRANSITION,12,125,144594.5,86409.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27820.02575660013,86409.0,0.0,0.0,0.0,0.0,0.0,137609.5522643301,2503.8394831749247,1424.8994831749246,0.0,4818.522877390054,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_TRANSITION,13,125,144594.5,85485.6,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27238.592913586544,85485.6,0.0,0.0,0.0,0.0,0.0,138190.9851073437,2513.5300305584856,1434.5900305584855,0.0,6252.912136161982,0.0,0.0,0.0,212335.4910365351
PV_LOW,光伏偏低,TD_TRANSITION,14,125,144594.5,85776.3,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27420.337574323894,85776.3,0.0,0.0,0.0,0.0,0.0,138009.2404466063,2510.5009528795295,1431.5609528795294,0.0,7684.212551035837,0.0,0.0,0.0,212335.49103653507
PV_LOW,光伏偏低,TD_TRANSITION,15,125,144594.5,88803.0,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29385.506287227003,88803.0,0.0,0.0,0.0,0.0,0.0,136044.0717337032,2477.7481409978086,1398.8081409978086,0.0,9082.700516510686,0.0,0.0,0.0,212335.49103653507
PV_LOW,光伏偏低,TD_TRANSITION,16,125,144594.5,94634.1,1078.94,178183.66021864122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33589.1602186413,94634.1,0.0,0.0,0.0,0.0,0.0,-9.276845958083868e-11,-2.2737367544323206e-12,0.0,1078.9400000000023,8003.382070655829,0.0,0.0,0.0,122037.98888374737
PV_LOW,光伏偏低,TD_TRANSITION,17,125,144594.5,96258.6,1078.94,200112.08044382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34788.073726057104,96258.6,0.0,0.0,0.0,0.0,0.0,20729.50671776318,406.46091603457216,0.0,672.4790839654279,7330.569512437457,0.0,0.0,0.0,137056.7638959725
PV_LOW,光伏偏低,TD_TRANSITION,18,125,139189.0,97353.0,1078.94,174784.24680073126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35595.246800731264,97353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,6251.324072041106,0.0,0.0,0.0,119709.73063382083
PV_LOW,光伏偏低,TD_TRANSITION,19,125,139189.0,98071.2,1078.94,175324.29845246868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135.29845246868,98071.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,5172.12360020477,0.0,0.0,0.0,120079.61201009579
PV_LOW,光伏偏低,TD_TRANSITION,20,125,139189.0,98669.7,923.94,175780.76710550714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36591.76710550714,98669.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,4247.968095054762,0.0,0.0,0.0,120392.24739056184
PV_LOW,光伏偏低,TD_TRANSITION,21,125,139189.0,99353.7,923.94,176309.75471698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37120.75471698113,99353.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3323.851096384134,0.0,0.0,0.0,120754.55100566038
PV_LOW,光伏偏低,TD_TRANSITION,22,125,139189.0,99849.6,923.94,198943.10929340956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37509.24117205109,99849.6,0.0,0.0,0.0,0.0,0.0,22244.868121358493,436.1738847325196,0.0,487.7661152674805,2835.946487320971,0.0,0.0,0.0,136256.13555505621
PV_LOW,光伏偏低,TD_TRANSITION,23,125,135135.0,100362.6,923.94,214509.6160044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37915.60256894598,100362.6,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,146917.63600146526
WIND_LOW,风电偏低,TD_SUMMER,0,120,144526.94,67200.0,923.94,309836.82474206167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27113.173290296552,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,212207.24126583803
WIND_LOW,风电偏低,TD_SUMMER,1,120,144526.94,67200.0,923.94,309908.1174711826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27184.466019417476,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,212256.06965601296
WIND_LOW,风电偏低,TD_SUMMER,2,120,144526.94,67200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27300.42656916514,67200.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,3,120,144526.94,67200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27445.374719215844,67200.0,0.0,0.0,0.0,0.0,0.0,138051.76330171438,2511.209667131328,1587.2696671313279,0.0,9080.284714009838,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,4,120,144526.94,67200.0,923.94,172289.79891344765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27762.858913447635,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8155.966368813421,0.0,0.0,0.0,118001.28327582029
WIND_LOW,风电偏低,TD_SUMMER,5,120,155405.25,67200.0,923.94,183593.16946308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28187.919463087248,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,7231.686536881387,0.0,0.0,0.0,125742.96176526845
WIND_LOW,风电偏低,TD_SUMMER,6,120,155405.25,67200.0,923.94,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6307.445216609016,0.0,0.0,0.0,121865.33196971471
WIND_LOW,风电偏低,TD_SUMMER,7,120,155405.25,67200.0,1078.94,155405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,7142.720483664215,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5228.242406391657,0.0,0.0,0.0,121865.33196971471
WIND_LOW,风电偏低,TD_SUMMER,8,120,166283.675,67200.0,1078.94,192335.2353799186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26051.56037991859,67200.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4149.084562958056,0.0,0.0,0.0,131730.40271170624
WIND_LOW,风电偏低,TD_SUMMER,9,120,166283.675,65836.8,1078.94,190721.98234966592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24438.307349665927,65836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3069.9716844346,0.0,0.0,0.0,130625.48571128618
WIND_LOW,风电偏低,TD_SUMMER,10,120,166283.675,62633.399999999994,1078.94,188326.8227440698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22043.14774406982,62633.399999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1990.9037689477482,0.0,0.0,0.0,128985.04089741339
WIND_LOW,风电偏低,TD_SUMMER,11,120,166283.675,59099.399999999994,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19521.50360044923,59099.399999999994,0.0,0.0,0.0,0.0,0.0,124218.89942048102,2280.66193577744,1201.7219357774395,0.0,3192.5427504014815,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,12,120,166283.675,57606.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18546.68383773342,57606.0,0.0,0.0,0.0,0.0,0.0,125193.71918319685,2296.908931822704,1217.9689318227038,0.0,4410.378659609585,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,13,120,166283.675,56990.4,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18159.06194239103,56990.4,0.0,0.0,0.0,0.0,0.0,125581.34107853922,2303.3692967450766,1224.4292967450765,0.0,5634.624190577178,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,14,120,166283.675,57184.2,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280.22504954926,57184.2,0.0,0.0,0.0,0.0,0.0,125460.17797138101,2301.349911625773,1222.409911625773,0.0,6856.79932619501,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,15,120,166283.675,59202.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.337524818002,59202.0,0.0,0.0,0.0,0.0,0.0,124150.06549611223,2279.5147037046268,1200.5747037046267,0.0,8057.088329927711,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_SUMMER,16,120,166283.675,63089.399999999994,1078.94,209405.9551968595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22392.773479094198,63089.399999999994,0.0,0.0,0.0,0.0,0.0,20729.506717765293,406.4609160346131,0.0,672.479083965387,7384.273533948577,0.0,0.0,0.0,143422.13871432905
